round,time,val/loss,val/accuracy,val/macro_f1,val/auroc,val/eo_gap,val/fpr_gap,val/sp_gap,val/worst_group_f1,val/worst_group_accuracy,participating_clients,mgda/alphas,pcgrad/num_conflicts,cagrad/rho_used,cagrad/adjustment,duals/lambda_eo,duals/lambda_fpr,duals/lambda_sp,dfbd/avg_tilt,dfbd/eta,dfbd/tilt_std,selector/signal_max,selector/signal_mean,distill/loss,distill/steps,weights/mean,weights/std,weights/max,weights/min,privacy/sa_enabled,privacy/dp_enabled
1,3.495800495147705,0.6977294186751047,0.47098065376917947,0.4082669896363952,0.510893749664105,0.018899051644509557,0.00309596515110884,0.116179787698873,0.0,0.36921420882669537,10,"[0.4999959716674098, 0.5000039357366151, 9.259597576505651e-08]",0,0.7,0.7544409681038858,0.00019495257583912462,0.0,0.004808989353477955,0.7275968194007874,2.0,0.4658735990524292,1.0721029863187244,0.3294133496811347,0.0,300,0.09999999403953552,0.04437854140996933,0.16679935157299042,0.032656438648700714,False,False
2,3.279393196105957,0.6993079582850138,0.45763842561707807,0.3421808177297305,0.5101700077031941,0.0143026662352852,1.006191917755371e-08,0.12896193220335928,0.0,0.3240043057050592,10,"[0.5000017971413897, 0.49999817887519526, 2.3983415193615245e-08]",0,0.7,0.7527465405586746,0.00016008588136173785,0.0,0.010257085785269737,0.7589519023895264,2.0,0.5051578283309937,1.1094541201421193,0.3299004667932833,0.0,300,0.09999999403953552,0.049302443861961365,0.17152386903762817,0.023903820663690567,False,False
3,3.3092219829559326,0.7021280576785406,0.46230820547031354,0.32757073844030365,0.49375235126565264,0.02223634047716294,1.006191917755371e-08,0.13171227196378,0.0,0.31969860064585576,10,"[0.5000024021601461, 0.49999752865145636, 6.918839771236397e-08]",0,0.7,0.7292930369151875,0.0005219029262661934,0.0,0.015842698514461517,0.7437200546264648,2.0,0.5298111438751221,1.1270997991689613,0.32828069812471183,0.0,300,0.09999999403953552,0.05880157649517059,0.20193611085414886,0.025193482637405396,False,False
4,3.259678840637207,0.708218996723493,0.4616410940627085,0.3179667771164323,0.48752082549578113,0.006017200962927738,1.006191917755371e-08,0.11350510680232145,0.0,0.31969860064585576,10,"[0.4999976151022597, 0.5000023806336322, 4.264107440194662e-09]",0,0.7,0.7127754651373223,7.27629812899977e-05,0.0,0.020517952740192413,0.8410337567329407,2.0,0.573189914226532,1.118664808729291,0.3253786600685352,0.0,300,0.09999998658895493,0.04866856336593628,0.16544659435749054,0.021194417029619217,False,False
5,3.4383249282836914,0.7197076032559077,0.4603068712474983,0.3152124257651896,0.4827502194514609,0.015593266526006677,1.006191917755371e-08,0.11397026869469357,0.0,0.317545748116254,10,"[0.49999479924236195, 0.5000048722872693, 3.2847036957150413e-07]",0,0.7,0.6878264697723981,0.00010242630378343165,0.0,0.025216465815901756,0.6502000093460083,2.0,0.4742715656757355,1.1241521042133655,0.3222218956030991,0.0,300,0.10000000149011612,0.03977488353848457,0.17007730901241302,0.02691349759697914,False,False
6,3.242443561553955,0.7419829318920771,0.4603068712474983,0.3152124257651896,0.48084591820282685,0.016925871768928957,0.003869978813416851,0.11241505874255919,0.0,0.317545748116254,10,"[0.5000040482026863, 0.4999959286401666, 2.3157147262706237e-08]",0,0.7,0.6723810020077671,0.00019871989206876606,0.0,0.029837219044566154,0.6609464883804321,2.0,0.4708402752876282,1.1122596022420739,0.32107794604365136,0.0,300,0.09999999403953552,0.045890118926763535,0.19696925580501556,0.02812843956053257,False,False
7,3.309072494506836,0.7943306813637415,0.4603068712474983,0.3152124257651896,0.48466885222407335,0.019022966075821157,0.017027872144849188,0.10266627419753377,0.0,0.317545748116254,10,"[0.44698172762660554, 0.4666778826535661, 0.08634038971982848]",0,0.7,0.6455515734492072,0.0003998681786470115,0.00010139360529137775,0.033970534801483154,0.6529949903488159,2.0,0.4733314514160156,1.0974908565266044,0.315157280037376,0.0,300,0.10000000149011612,0.0455222949385643,0.1959313452243805,0.02507316879928112,False,False
8,3.326152801513672,nan,0.5396931287525016,0.35051993067590986,0.5,0.010965377402631815,0.021671834434816517,0.09622686434466843,0.0,0.30701754385964913,10,"[0.3560030668266036, 0.42015610465931813, 0.22384082851407666]",0,0.7,0.6451949361390797,0.00019813704420812428,0.0004349853261373937,0.03778187930583954,0.7947515249252319,2.0,0.5891906023025513,1.0776488963469664,0.3073160500213671,0.0,300,0.10000000149011612,0.0341879241168499,0.16844290494918823,0.0647340789437294,False,False
9,3.417553186416626,nan,0.5396931287525016,0.35051993067590986,0.5,0.013124428925179787,1.006191917755371e-08,0.11547784158667496,0.0,0.30701754385964913,10,"[0.5000551332711605, 0.49994486672883953]",0,0.7,nan,0.00010435849253553897,0.0,0.04255577176809311,nan,2.0,nan,1.0692840054367303,nan,0.0,300,nan,nan,nan,nan,False,False
10,3.370377540588379,nan,0.5396931287525016,0.35051993067590986,0.5,0.0011929389545352609,1.006191917755371e-08,0.11161783851005536,0.0,0.30701754385964913,10,"[0.5000094566256518, 0.49999054337434823]",0,0.7,nan,0.0,0.0,0.047136664390563965,nan,2.0,nan,1.0508225072512487,nan,0.0,300,nan,nan,nan,nan,False,False
11,3.347656726837158,nan,0.5396931287525016,0.35051993067590986,0.5,0.015149064778365973,1.006191917755371e-08,0.11384697277067146,0.0,0.30701754385964913,10,"[0.5000603693421078, 0.49993963065789226]",0,0.7,nan,7.45323904993711e-06,0.0,0.0518290139734745,nan,2.0,nan,nan,nan,0.0,300,nan,nan,nan,nan,False,False
