round,time,val/loss,val/accuracy,val/macro_f1,val/auroc,val/eo_gap,val/fpr_gap,val/sp_gap,val/worst_group_f1,val/worst_group_accuracy,participating_clients,mgda/alphas,pcgrad/num_conflicts,cagrad/rho_used,cagrad/adjustment,duals/lambda_eo,duals/lambda_fpr,duals/lambda_sp,dfbd/avg_tilt,dfbd/eta,dfbd/tilt_std,selector/signal_max,selector/signal_mean,distill/loss,distill/steps,weights/mean,weights/std,weights/max,weights/min,privacy/sa_enabled,privacy/dp_enabled
1,3.263383150100708,0.6977216502030691,0.47164776517678453,0.4092998817811639,0.5108838967413698,0.018899051644509557,0.00309596515110884,0.116179787698873,0.0,0.37029063509149623,10,"[0.5000066410586398, 0.4999933589413601]",0,0.7,0.7544410710122863,0.0005848577711731195,0.0,0.014426968060433865,0.7275968194007874,2.0,0.4658735990524292,1.0721029863187244,0.3294133496811347,0.0,300,0.09999999403953552,0.04437854140996933,0.16679935157299042,0.032656438648700714,False,False
2,3.2561235427856445,0.6992977211872736,0.45697131420947296,0.3409245095497364,0.510298991419,0.010934923901126603,1.006191917755371e-08,0.12638252542711353,0.0,0.32292787944025836,10,"[0.4999984162487209, 0.5000015837512791]",0,0.7,0.7526754571745419,0.0,0.0,0.030384346842765808,0.7574266195297241,2.0,0.5049933791160583,1.1097123751682894,0.33000442401213304,0.0,300,0.09999998658895493,0.049104779958724976,0.17173682153224945,0.02399413473904133,False,False
3,3.070526123046875,0.7020536114772161,0.46230820547031354,0.32757073844030365,0.4947143548127049,0.018868598143004345,1.006191917755371e-08,0.12913286518753425,0.0,0.31969860064585576,10,"[0.49999474290803875, 0.5000052570919611]",0,0.7,0.7294237077637938,0.0005802897503599524,0.0,0.04675427824258804,0.7617200613021851,2.0,0.5579322576522827,1.1261231194585561,0.32822515528500085,0.0,300,0.10000000149011612,0.060338884592056274,0.2053380161523819,0.024901781231164932,False,False
4,3.204498291015625,0.7081070939699808,0.4616410940627085,0.3179667771164323,0.4886798874975368,0.017267161561358546,1.006191917755371e-08,0.1232062542871939,0.0,0.31969860064585576,10,"[0.4999981013607913, 0.5000018986392089]",0,0.7,0.7123287052391537,0.0009203639929182827,0.0,0.06223521754145622,0.8404706716537476,2.0,0.5747262835502625,1.1196487353514348,0.325577121762628,0.0,300,0.10000000894069672,0.04866388440132141,0.1654396504163742,0.021160298958420753,False,False
5,3.1013271808624268,0.7195566296577454,0.4603068712474983,0.3152124257651896,0.4838197094283513,0.016801957337617357,1.006191917755371e-08,0.11540218272280584,0.0,0.317545748116254,10,"[0.5000005547173012, 0.4999994452826986]",0,0.7,0.6881981413696303,0.0011906576110050082,0.0,0.07654554396867752,0.6501947045326233,2.0,0.4742734134197235,1.1253052557693421,0.3221998438855624,0.0,300,0.10000000149011612,0.03969447687268257,0.1699567288160324,0.026883091777563095,False,False
6,3.325824022293091,0.7423050751288732,0.4603068712474983,0.3152124257651896,0.48128302968416903,0.01984941235544685,0.0007740036003888347,0.11397026869469357,0.0,0.317545748116254,10,"[0.500002805350331, 0.49999719464966896]",0,0.7,0.6707916054276174,0.0019180694362148643,0.0,0.0906410813331604,0.661703884601593,2.0,0.47061777114868164,1.1169107848189408,0.3215811932056815,0.0,300,0.09999999403953552,0.04587942734360695,0.19693470001220703,0.028622416779398918,False,False
7,3.152398109436035,0.7959765841563543,0.4603068712474983,0.3152124257651896,0.48479335733863604,0.02067585863507254,0.0038699777542674646,0.10344387917360098,0.0,0.317545748116254,10,"[0.5000108022696617, 0.49998919773033856]",0,0.7,0.6447551322285234,0.0027694483287632465,0.0,0.1031576618552208,0.65349942445755,2.0,0.47316673398017883,1.1026840500977415,0.3158466756611555,0.0,300,0.10000000894069672,0.04537305235862732,0.19559064507484436,0.025178829208016396,False,False
8,3.1426889896392822,nan,0.5396931287525016,0.35051993067590986,0.5,0.0037856909866738064,0.021671834434816517,0.0909447548681549,0.0,0.30701754385964913,10,"[0.49999491608104846, 0.5000050839189514]",0,0.7,0.6443382494219955,0.0010873019928112626,0.001000775140710175,0.11379937827587128,0.7956110835075378,2.0,0.5912621021270752,1.0844816439402205,0.3084002224267889,0.0,300,0.10000000894069672,0.03412673994898796,0.16859520971775055,0.06492368876934052,False,False
9,3.2840158939361572,nan,0.5396931287525016,0.35051993067590986,0.5,0.01876463597514777,1.006191917755371e-08,0.11430232703482524,0.0,0.30701754385964913,10,"[0.49999491608104846, 0.5000050839189514]",0,0.7,nan,0.0016519974451512098,0.0,0.1279447227716446,nan,2.0,nan,1.0727948611552978,nan,0.0,300,nan,nan,nan,nan,False,False
10,3.437286615371704,nan,0.5396931287525016,0.35051993067590986,0.5,0.014591449837463855,1.006191917755371e-08,0.11862609092287835,0.0,0.30701754385964913,10,"[0.49999491608104846, 0.5000050839189514]",0,0.7,nan,0.0015907149063423276,0.0,0.14273864030838013,nan,2.0,nan,1.0543291396459713,nan,0.0,300,nan,nan,nan,nan,False,False
