round,time,val/loss,val/accuracy,val/macro_f1,val/auroc,val/eo_gap,val/fpr_gap,val/sp_gap,val/worst_group_f1,val/worst_group_accuracy,participating_clients,mgda/alphas,pcgrad/num_conflicts,cagrad/rho_used,cagrad/adjustment,duals/lambda_eo,duals/lambda_fpr,duals/lambda_sp,dfbd/avg_tilt,dfbd/eta,dfbd/tilt_std,selector/signal_max,selector/signal_mean,distill/loss,distill/steps,weights/mean,weights/std,weights/max,weights/min,privacy/sa_enabled,privacy/dp_enabled
1,3.6340184211730957,0.6978031049172083,0.4723148765843896,0.41478287607577313,0.5092814532165314,0.02004578524046441,0.00309596515110884,0.11814271485500827,0.0,0.3756727664155005,10,"[0.5000048124912654, 0.49999508073377646, 1.0677495815676135e-07]",0,0.7,0.7546266446870049,5.045785292168148e-05,0.0,0.0009814271470531821,0.7281072735786438,2.0,0.4660995900630951,1.0479271916832242,0.32272491288717303,0.0,300,0.10000000149011612,0.04459848999977112,0.16550131142139435,0.03231852874159813,False,False
2,3.69185209274292,0.698978990316391,0.4603068712474983,0.35150387298429686,0.5077623116748177,0.006554863640374831,1.006191917755371e-08,0.12461855305886954,0.0,0.33584499461786865,10,"[0.5000024345954248, 0.49999754190196105, 2.3502614235731736e-08]",0,0.7,0.7536241275922182,0.0,0.0,0.0020276126451790333,0.7274836897850037,2.0,0.476688951253891,1.088636849309717,0.32285710521335054,0.0,300,0.09999999403953552,0.047824591398239136,0.16469678282737732,0.023876957595348358,False,False
3,3.515648365020752,0.701345756649971,0.4616410940627085,0.3282383104626503,0.4925493989717131,0.01378600603393848,1.006191917755371e-08,0.1255292615871771,0.0,0.3207750269106566,10,"[0.50000233942964, 0.4999975937711132, 6.67992476398425e-08]",0,0.7,0.7296891665219429,0.0,0.0,0.0030829054303467274,0.7576802968978882,2.0,0.5512878894805908,1.1068792213414398,0.32131218640644643,0.0,300,0.09999998658895493,0.06003217399120331,0.20454727113246918,0.02480616420507431,False,False
4,3.632657766342163,0.7068804105122884,0.4603068712474983,0.3152124257651896,0.48672542591497825,0.013455217479559134,1.006191917755371e-08,0.12050355158692605,0.0,0.317545748116254,10,"[0.4999928348744099, 0.5000071605752718, 4.550318326522491e-09]",0,0.7,0.713726739156817,0.0,0.0,0.004087940789759159,0.8510013818740845,2.0,0.579872190952301,1.1001395851531202,0.31884564995621467,0.0,300,0.10000000149011612,0.049846190959215164,0.16475573182106018,0.020924581214785576,False,False
5,3.691194772720337,0.7179277489582697,0.4603068712474983,0.3152124257651896,0.48290159617348316,0.014704863030725213,1.006191917755371e-08,0.1137236768466493,0.0,0.317545748116254,10,"[0.5000004060996422, 0.49999921225373317, 3.816466257428602e-07]",0,0.7,0.6885252132885306,0.0,0.0,0.005025177728384733,0.6501911878585815,2.0,0.4742746949195862,1.1098742529721348,0.3158019824838059,0.0,300,0.10000000149011612,0.03967316821217537,0.1701241135597229,0.026774108409881592,False,False
6,3.821451187133789,0.7383153637250265,0.4603068712474983,0.3152124257651896,0.48131169273212593,0.02226679397866821,0.04334366198516204,0.1200678125792089,0.0,0.317545748116254,10,"[0.4999923679704931, 0.5000066308023557, 1.001227151127663e-06]",0,0.7,0.667184784371036,7.266794273164123e-05,0.00028343661688268185,0.006025855895131826,0.7867598533630371,2.0,0.5224519968032837,1.0860248678939557,0.3110211952466165,0.0,300,0.10000000149011612,0.039083950221538544,0.1895858347415924,0.06390702724456787,False,False
7,3.7130746841430664,0.7876237034797668,0.4603068712474983,0.3152124257651896,0.48156876444348895,0.018899051644509557,0.020123847357877207,0.1046292013536691,0.0,0.317545748116254,10,"[0.4999984109996149, 0.4999932530303161, 8.335970069301848e-06]",0,0.7,0.6526205606145774,0.0001116584608098492,0.0003346750745549798,0.006872147787362337,0.6645486950874329,2.0,0.4704362452030182,1.0793809694066956,0.3061606807623859,0.0,300,0.09999999403953552,0.04763105884194374,0.19498790800571442,0.02552514709532261,False,False
8,3.8920750617980957,nan,0.5396931287525016,0.35051993067590986,0.5,0.014663908291169814,0.021671834434816517,0.10383198112116526,0.0,0.30701754385964913,10,"[0.4838067779520412, 0.4788116048647128, 0.037381617183246146]",0,0.7,0.6442830479288727,0.00010829754319274798,0.00040139342308975756,0.007710467558354139,0.6975182294845581,2.0,0.46931979060173035,1.076833211559575,0.3004789767049144,0.0,300,0.09999999403953552,0.026330752298235893,0.15634490549564362,0.0735095739364624,False,False
9,3.707500457763672,nan,0.5396931287525016,0.35051993067590986,0.5,0.022039967592145382,1.006191917755371e-08,0.12946492352766592,0.0,0.30701754385964913,10,"[0.499972425002754, 0.5000275749972458]",0,0.7,nan,0.00017869722796604037,0.0002513935323804617,0.008805116638541222,nan,2.0,nan,1.0606593259040349,nan,0.0,300,nan,nan,nan,nan,False,False
10,3.630628824234009,nan,0.5396931287525016,0.35051993067590986,0.5,0.016833461051767973,1.006191917755371e-08,0.12692334618335482,0.0,0.30701754385964913,10,"[0.5000030158643849, 0.49999698413561505]",0,0.7,nan,0.00019703184079844505,0.0001013936271192506,0.009874350391328335,nan,2.0,nan,1.0410951109917697,nan,0.0,300,nan,nan,nan,nan,False,False
