round,time,val/loss,val/accuracy,val/macro_f1,val/auroc,val/eo_gap,val/fpr_gap,val/sp_gap,val/worst_group_f1,val/worst_group_accuracy,participating_clients,mgda/alphas,pcgrad/num_conflicts,cagrad/rho_used,cagrad/adjustment,duals/lambda_eo,duals/lambda_fpr,duals/lambda_sp,dfbd/avg_tilt,dfbd/eta,dfbd/tilt_std,selector/signal_max,selector/signal_mean,distill/loss,distill/steps,weights/mean,weights/std,weights/max,weights/min,privacy/sa_enabled,privacy/dp_enabled
1,3.338926076889038,0.6978325645128886,0.4749833222148099,0.418280877938951,0.5088371759732,0.020428029772449396,0.00309596515110884,0.11879702390705327,0.0,0.379978471474704,10,"[0.5000003966898813, 0.49999949713426356, 1.0617585548823854e-07]",0,0.7,0.7541974863056726,0.0002714014844968915,0.0,0.004939851351082325,0.7295864224433899,2.0,0.46624690294265747,1.0619032760177338,0.3262256430483289,0.0,300,0.10000000149011612,0.044709060341119766,0.16622094810009003,0.03242233768105507,False,False
2,3.403944730758667,0.6990509182214737,0.45963975983989325,0.3494174607461132,0.507828594973218,0.015005198083599347,1.006191917755371e-08,0.13080156343547245,0.0,0.33153928955866524,10,"[0.5000002147866028, 0.49999976161465637, 2.359874088799177e-08]",0,0.7,0.7535166152406545,0.00027166138170287013,0.0,0.01047992892563343,0.7275580167770386,2.0,0.47757911682128906,1.1013003005938868,0.3260477090190564,0.0,300,0.10000000149011612,0.04755658283829689,0.1653769463300705,0.024025732651352882,False,False
3,3.3551177978515625,0.7013002683719,0.46497665110073383,0.3338796615203216,0.4903942960534565,0.013279847070642004,1.006191917755371e-08,0.12593697879117804,0.0,0.32508073196986004,10,"[0.5000007666710038, 0.4999991640953865, 6.923361034044112e-08]",0,0.7,0.729735310804782,0.0001856537419371307,0.0,0.015776777639985085,0.7358138561248779,2.0,0.5171597599983215,1.1207049482741525,0.3248277718404041,0.0,300,0.10000000149011612,0.05799321457743645,0.20003741979599,0.0252506323158741,False,False
4,3.539184331893921,0.7067011892795563,0.4609739826551034,0.3176506113692598,0.4841582916823418,0.006978062911915217,1.006191917755371e-08,0.11706107334252563,0.0,0.317545748116254,10,"[0.49999952601341213, 0.500000469280414, 4.7061738282832276e-09]",0,0.7,0.7134823019251891,0.0,0.0,0.02062983065843582,0.8481292724609375,2.0,0.5800341367721558,1.112285707223628,0.3219556482018184,0.0,300,0.10000000149011612,0.0495443157851696,0.1648358553647995,0.020928433164954185,False,False
5,3.267549753189087,0.7176960408687592,0.4603068712474983,0.3152124257651896,0.4820623063004963,0.012163566976192308,1.006191917755371e-08,0.11192187504647078,0.0,0.317545748116254,10,"[0.4999981013066808, 0.5000014770138371, 4.2167948366608737e-07]",0,0.7,0.6882296020457195,0.0,0.0,0.02522592432796955,0.6501932740211487,2.0,0.4742739498615265,1.1182110197626052,0.31848322059257145,0.0,300,0.10000000149011612,0.03974057361483574,0.17011967301368713,0.026640936732292175,False,False
6,3.366037130355835,0.7401292324066162,0.4603068712474983,0.3152124257651896,0.48244925744791395,0.017752318048554705,0.0007740036003888347,0.11229176281853709,0.0,0.317545748116254,10,"[0.500000400185378, 0.49999958337053935, 1.6444082697390192e-08]",0,0.7,0.6709268732688707,0.00013761590525973588,0.0,0.029840512201189995,0.6580247282981873,2.0,0.47177383303642273,1.1061361013094546,0.31765664654603076,0.0,300,0.09999998658895493,0.04566676914691925,0.197592630982399,0.0277865007519722,False,False
7,3.470172882080078,0.7973920901616415,0.4603068712474983,0.3152124257651896,0.4881809713190376,0.017308116300913945,0.020123847357877207,0.10254297827351172,0.0,0.317545748116254,10,"[0.4340435450888071, 0.4559501237236502, 0.11000633118754198]",0,0.7,0.6462036062218858,0.0002530217170715332,0.00025619237567298114,0.03396766260266304,0.6534329056739807,2.0,0.4732059836387634,1.0890586446823358,0.31130174551021017,0.0,300,0.10000000149011612,0.04544004052877426,0.195832759141922,0.02530578337609768,False,False
8,3.2922303676605225,nan,0.5396931287525016,0.35051993067590986,0.5,0.0031556175920656737,0.021671834434816517,0.09241449832820176,0.0,0.30701754385964913,10,"[0.3302113585355689, 0.406263681218936, 0.2635249602454946]",0,0.7,0.6488562811561113,0.0,0.0005897841183468699,0.03758838772773743,0.7888498306274414,2.0,0.5846413373947144,1.067815190507409,0.30342549722686274,0.0,300,0.10000000149011612,0.03326213359832764,0.16872133314609528,0.06537846475839615,False,False
9,3.407252073287964,nan,0.5396931287525016,0.35051993067590986,0.5,0.030996460998666375,1.006191917755371e-08,0.13524021670026787,0.0,0.30701754385964913,10,"[0.5000035735230721, 0.49999642647692744]",0,0.7,nan,0.0007998230285011232,0.0,0.043350398540496826,nan,2.0,nan,1.0541333704174491,nan,0.0,300,nan,nan,nan,nan,False,False
10,3.448803186416626,nan,0.5396931287525016,0.35051993067590986,0.5,0.008579499493561071,1.006191917755371e-08,0.12298768424286599,0.0,0.30701754385964913,10,"[0.49999693478975415, 0.5000030652102457]",0,0.7,nan,0.000478797999676317,0.0,0.048499781638383865,nan,2.0,nan,1.0316334459807175,nan,0.0,300,nan,nan,nan,nan,False,False
