round,time,val/loss,val/accuracy,val/macro_f1,val/auroc,val/eo_gap,val/fpr_gap,val/sp_gap,val/worst_group_f1,val/worst_group_accuracy,participating_clients,mgda/alphas,pcgrad/num_conflicts,cagrad/rho_used,cagrad/adjustment,duals/lambda_eo,duals/lambda_fpr,duals/lambda_sp,dfbd/avg_tilt,dfbd/eta,dfbd/tilt_std,selector/signal_max,selector/signal_mean,distill/loss,distill/steps,weights/mean,weights/std,weights/max,weights/min,privacy/sa_enabled,privacy/dp_enabled
1,3.7494213581085205,0.6978325645128886,0.4749833222148099,0.418280877938951,0.5088371759732,0.020428029772449396,0.00309596515110884,0.11879702390705327,0.0,0.379978471474704,10,"[0.5000003966898813, 0.49999949713426356, 1.0617585548823854e-07]",0,0.7,0.7541974863056726,5.4280299082165584e-05,0.0,0.000987970270216465,0.7295864224433899,2.0,0.46624690294265747,1.0619032760177338,0.3262256430483289,0.0,300,0.10000000149011612,0.044709060341119766,0.16622094810009003,0.03242233768105507,False,False
2,3.694655418395996,0.6990509231885275,0.45963975983989325,0.3494174607461132,0.507828594973218,0.015005198083599347,1.006191917755371e-08,0.13080156343547245,0.0,0.33153928955866524,10,"[0.5000002147874966, 0.4999997616172944, 2.359520896160086e-08]",0,0.7,0.7535182024694275,5.433227852336131e-05,0.0,0.0020959859248250723,0.7275580167770386,2.0,0.47757911682128906,1.1013003005938868,0.3260477090190564,0.0,300,0.10000000149011612,0.04755658283829689,0.1653769463300705,0.024025732651352882,False,False
3,3.630786418914795,0.701296254992485,0.46497665110073383,0.3338796615203216,0.4904140018989269,0.014106293350267696,1.006191917755371e-08,0.1267145837672452,0.0,0.32508073196986004,10,"[0.5000023703901797, 0.49999755936605966, 7.024376115355532e-08]",0,0.7,0.729800556678509,4.5395212509902194e-05,0.0,0.0031631318852305412,0.7359206676483154,2.0,0.5172974467277527,1.1206922752197297,0.3248378715002111,0.0,300,0.09999998658895493,0.058005042374134064,0.2000528872013092,0.02524613030254841,False,False
4,3.653353214263916,0.7066975235939026,0.4609739826551034,0.3176506113692598,0.4842604037906881,0.009075157218807417,1.006191917755371e-08,0.11873957921868211,0.0,0.317545748116254,10,"[0.49999151616920917, 0.5000084791285621, 4.702229217218e-09]",0,0.7,0.7135194022035596,0.0,0.0,0.0041505275294184685,0.8479145169258118,2.0,0.5798232555389404,1.1120047279734693,0.32193449329535073,0.0,300,0.09999999403953552,0.04953161999583244,0.16482160985469818,0.020931271836161613,False,False
5,3.6069679260253906,0.7176962594191233,0.4603068712474983,0.3152124257651896,0.4820211031690583,0.012607768723833068,1.006191917755371e-08,0.11204517097049288,0.0,0.317545748116254,10,"[0.49998731188473544, 0.5000122810283811, 4.0708688448980866e-07]",0,0.7,0.6881615330900177,0.0,0.0,0.005070979241281748,0.6501924991607666,2.0,0.474274218082428,1.1189791116558012,0.31854424365094114,0.0,300,0.10000000149011612,0.03977338969707489,0.17016571760177612,0.026622042059898376,False,False
6,3.607877492904663,0.7401707073052725,0.4603068712474983,0.3152124257651896,0.48245642320990306,0.016481670021288253,0.0007740036003888347,0.11139086191844777,0.0,0.317545748116254,10,"[0.49999550802907705, 0.5000044748765176, 1.7094405613948324e-08]",0,0.7,0.6708659017867524,1.4816700058872811e-05,0.0,0.005984887946397066,0.657913327217102,2.0,0.4718067944049835,1.1081947313815035,0.317578967255954,0.0,300,0.10000000894069672,0.04560314863920212,0.19756241142749786,0.02777213603258133,False,False
7,3.6224868297576904,0.7976381878058115,0.4603068712474983,0.3152124257651896,0.48834130524354635,0.01940521060780609,0.023219822570905227,0.10512238504975746,0.0,0.317545748116254,10,"[0.43796532386649234, 0.4575314436635055, 0.10450323247000198]",0,0.7,0.6460722885496395,5.886880535399541e-05,8.219822484534234e-05,0.006836111657321453,0.6536973714828491,2.0,0.4731217622756958,1.0905353696195705,0.31123065915579373,0.0,300,0.10000000149011612,0.04550199210643768,0.19608080387115479,0.02540581114590168,False,False
8,3.723565101623535,nan,0.5396931287525016,0.35051993067590986,0.5,0.0006143215375327693,0.021671834434816517,0.09061269652802317,0.0,0.30701754385964913,10,"[0.3254720483568024, 0.40201519555044224, 0.2725127560927555]",0,0.7,0.64908722862902,0.0,0.00014891655882820487,0.00754223857074976,0.7892608046531677,2.0,0.5855627059936523,1.0680050307427853,0.30338388069993366,0.0,300,0.10000000149011612,0.03330663591623306,0.1687384694814682,0.06537779420614243,False,False
9,3.6166412830352783,nan,0.5396931287525016,0.35051993067590986,0.5,0.021337435743831235,1.006191917755371e-08,0.1276252922955528,0.0,0.30701754385964913,10,"[0.5000069983441308, 0.49999300165586913]",0,0.7,nan,6.337435479508713e-05,0.0,0.00861849170178175,nan,2.0,nan,1.0542556389238802,nan,0.0,300,nan,nan,nan,nan,False,False
10,3.5467381477355957,nan,0.5396931287525016,0.35051993067590986,0.5,0.005976246223372339,1.006191917755371e-08,0.12171689557071041,0.0,0.30701754385964913,10,"[0.49999396346501374, 0.5000060365349863]",0,0.7,nan,0.0,0.0,0.00963566079735756,nan,2.0,nan,1.0343918995405679,nan,0.0,300,nan,nan,nan,nan,False,False
